x_lower,bt_ws_lower,bt_wg_lower,x_upper,bt_ws_upper,bt_wg_upper,lower_quantile,upper_quantile,bootstrapped_r_star,r_star_mean,changing_value,lambda,prediction
188,24,26.1548,24.98694,27,26.11924,27.0318,25.4801101785777,25.5043727720103,25.4993419158205,25.4915961643581,0.001,0.01,25.3521126760563
189,24,26.10146,25.2003,27,26.43004,26.98532,25.4801101785777,25.5043727720103,25.4947385471008,25.4915961643581,0.001,0.01,25.3521126760563
190,24,25.8683,24.89046,27,26.06474,27.0121,25.4801101785777,25.5043727720103,25.4951435960727,25.4915961643581,0.001,0.01,25.3521126760563
191,24,26.01508,24.96158,27,26.1406,26.98742,25.4801101785777,25.5043727720103,25.4979109110954,25.4915961643581,0.001,0.01,25.3521126760563
192,24,26.03054,24.87484,27,25.95492,27.086,25.4801101785777,25.5043727720103,25.4847300417999,25.4915961643581,0.001,0.01,25.3521126760563
193,24,26.31516,24.98792,27,26.15968,26.9826,25.4801101785777,25.5043727720103,25.5017441056559,25.4915961643581,0.001,0.01,25.3521126760563
194,24,26.11456,24.8922,27,25.931,26.9308,25.4801101785777,25.5043727720103,25.5008531184601,25.4915961643581,0.001,0.01,25.3521126760563
195,24,25.99462,25.11344,27,26.15564,27.11968,25.4801101785777,25.5043727720103,25.4953501764185,25.4915961643581,0.001,0.01,25.3521126760563
196,24,25.8009,25.0549,27,26.0884,26.88544,25.4801101785777,25.5043727720103,25.4933102851723,25.4915961643581,0.001,0.01,25.3521126760563
197,24,26.07578,25.16552,27,26.23226,26.93036,25.4801101785777,25.5043727720103,25.5015807257979,25.4915961643581,0.001,0.01,25.3521126760563
198,24,25.93724,24.83768,27,26.06122,27.0433,25.4801101785777,25.5043727720103,25.4871591218737,25.4915961643581,0.001,0.01,25.3521126760563
199,24,26.13748,25.19204,27,25.90352,26.98358,25.4801101785777,25.5043727720103,25.4954108578374,25.4915961643581,0.001,0.01,25.3521126760563
200,24,26.0678,25.02226,27,26.07444,26.9714,25.4801101785777,25.5043727720103,25.4808763768747,25.4915961643581,0.001,0.01,25.3521126760563
201,24,25.95486,24.79994,27,25.94328,27.02928,25.4801101785777,25.5043727720103,25.4892512999881,25.4915961643581,0.001,0.01,25.3521126760563
202,24,25.95804,24.87616,27,26.27518,27.09092,25.4801101785777,25.5043727720103,25.4951225653898,25.4915961643581,0.001,0.01,25.3521126760563
203,24,26.12904,25.04904,27,26.02998,26.95018,25.4801101785777,25.5043727720103,25.4981574753124,25.4915961643581,0.001,0.01,25.3521126760563
204,24,26.1003,25.07274,27,26.18464,27.09042,25.4801101785777,25.5043727720103,25.4894147159105,25.4915961643581,0.001,0.01,25.3521126760563
205,24,26.03576,25.06866,27,26.2427,26.89958,25.4801101785777,25.5043727720103,25.4859180132824,25.4915961643581,0.001,0.01,25.3521126760563
206,24,26.01468,24.96326,27,26.15138,27.02774,25.4801101785777,25.5043727720103,25.49483372114,25.4915961643581,0.001,0.01,25.3521126760563
207,24,25.96212,24.93884,27,25.88492,26.91272,25.4801101785777,25.5043727720103,25.4907841190495,25.4915961643581,0.001,0.01,25.3521126760563
208,24,26.19372,25.05474,27,26.17426,27.10306,25.4801101785777,25.5043727720103,25.4905118127098,25.4915961643581,0.001,0.01,25.3521126760563
209,24,25.9118,25.01842,27,26.10016,26.93714,25.4801101785777,25.5043727720103,25.4848253786296,25.4915961643581,0.001,0.01,25.3521126760563
210,24,25.97344,25.1256,27,26.1447,26.95624,25.4801101785777,25.5043727720103,25.4988146337488,25.4915961643581,0.001,0.01,25.3521126760563
211,24,26.1325,25.0971,27,26.14648,27.1019,25.4801101785777,25.5043727720103,25.4997826234842,25.4915961643581,0.001,0.01,25.3521126760563
212,24,26.0011,25.0438,27,26.46398,26.99666,25.4801101785777,25.5043727720103,25.4940961461073,25.4915961643581,0.001,0.01,25.3521126760563
213,24,26.1546,24.81314,27,25.9854,27.22344,25.4801101785777,25.5043727720103,25.4917965587982,25.4915961643581,0.001,0.01,25.3521126760563
214,24,25.99286,24.86512,27,26.04054,27.14784,25.4801101785777,25.5043727720103,25.4947435033734,25.4915961643581,0.001,0.01,25.3521126760563
215,24,26.0924,24.9752,27,26.02972,27.12502,25.4801101785777,25.5043727720103,25.4933708663125,25.4915961643581,0.001,0.01,25.3521126760563
216,24,25.8795,24.95556,27,26.24484,27.01706,25.4801101785777,25.5043727720103,25.494182508644,25.4915961643581,0.001,0.01,25.3521126760563
217,24,25.9051,24.99482,27,26.155,27.07986,25.4801101785777,25.5043727720103,25.4885955448529,25.4915961643581,0.001,0.01,25.3521126760563
218,24,26.2496,24.92054,27,26.12594,26.99262,25.4801101785777,25.5043727720103,25.5002321331658,25.4915961643581,0.001,0.01,25.3521126760563
219,24,26.17914,24.89808,27,26.10842,26.94022,25.4801101785777,25.5043727720103,25.4923834060761,25.4915961643581,0.001,0.01,25.3521126760563
220,24,25.88006,24.84274,27,26.21012,27.02716,25.4801101785777,25.5043727720103,25.4739118982749,25.4915961643581,0.001,0.01,25.3521126760563
221,24,25.95626,24.9163,27,25.93108,27.15986,25.4801101785777,25.5043727720103,25.4998268372434,25.4915961643581,0.001,0.01,25.3521126760563
222,24,25.97658,25.0775,27,26.1044,26.89818,25.4801101785777,25.5043727720103,25.4816677370973,25.4915961643581,0.001,0.01,25.3521126760563
223,24,26.03224,25.25356,27,26.31132,27.09176,25.4801101785777,25.5043727720103,25.4878139500247,25.4915961643581,0.001,0.01,25.3521126760563
224,24,25.71336,25.17956,27,25.98668,27.12198,25.4801101785777,25.5043727720103,25.4958898250973,25.4915961643581,0.001,0.01,25.3521126760563
225,24,26.12392,25.05286,27,26.01678,26.99806,25.4801101785777,25.5043727720103,25.5062080837448,25.4915961643581,0.001,0.01,25.3521126760563
226,24,25.83196,24.92742,27,25.97974,26.98114,25.4801101785777,25.5043727720103,25.5019893119321,25.4915961643581,0.001,0.01,25.3521126760563
227,24,25.94796,25.07198,27,26.32338,27.06258,25.4801101785777,25.5043727720103,25.491442200947,25.4915961643581,0.001,0.01,25.3521126760563
228,24,26.06986,24.98,27,25.97552,26.87716,25.4801101785777,25.5043727720103,25.4811588947397,25.4915961643581,0.001,0.01,25.3521126760563
229,24,26.18402,25.07408,27,26.15814,26.7853,25.4801101785777,25.5043727720103,25.4843353087362,25.4915961643581,0.001,0.01,25.3521126760563
230,24,25.95906,25.06398,27,26.33494,26.96456,25.4801101785777,25.5043727720103,25.497073901664,25.4915961643581,0.001,0.01,25.3521126760563
231,24,26.02572,25.01196,27,26.08058,26.93468,25.4801101785777,25.5043727720103,25.4855380693859,25.4915961643581,0.001,0.01,25.3521126760563
232,24,26.0746,25.06506,27,26.039,27.0192,25.4801101785777,25.5043727720103,25.4872802087511,25.4915961643581,0.001,0.01,25.3521126760563
233,24,26.00468,25.04638,27,26.07986,26.92834,25.4801101785777,25.5043727720103,25.4872677221879,25.4915961643581,0.001,0.01,25.3521126760563
234,24,25.9587,25.07402,27,26.13932,26.98096,25.4801101785777,25.5043727720103,25.4945525268287,25.4915961643581,0.001,0.01,25.3521126760563
235,24,26.00242,24.99928,27,26.25812,27.05736,25.4801101785777,25.5043727720103,25.4828656550673,25.4915961643581,0.001,0.01,25.3521126760563
236,24,26.20538,24.99798,27,26.02522,27.04538,25.4801101785777,25.5043727720103,25.4866611663617,25.4915961643581,0.001,0.01,25.3521126760563
237,24,25.83828,24.95158,27,26.2772,27.0195,25.4801101785777,25.5043727720103,25.4879231660962,25.4915961643581,0.001,0.01,25.3521126760563
238,24,26.10238,24.98816,27,26.28978,27.01806,25.4801101785777,25.5043727720103,25.4823262828201,25.4915961643581,0.001,0.01,25.3521126760563
239,24,25.7798,25.1129,27,26.01044,27.02338,25.4801101785777,25.5043727720103,25.4810025282702,25.4915961643581,0.001,0.01,25.3521126760563
240,24,25.89318,24.96508,27,26.10024,27.0596,25.4801101785777,25.5043727720103,25.4976024687785,25.4915961643581,0.001,0.01,25.3521126760563
241,24,26.06258,24.83894,27,26.07014,26.8714,25.4801101785777,25.5043727720103,25.4931340015436,25.4915961643581,0.001,0.01,25.3521126760563
242,24,25.77074,24.76078,27,26.04082,26.92098,25.4801101785777,25.5043727720103,25.5022489631665,25.4915961643581,0.001,0.01,25.3521126760563
243,24,25.7916,25.1073,27,26.1972,26.95334,25.4801101785777,25.5043727720103,25.4926355245153,25.4915961643581,0.001,0.01,25.3521126760563
244,24,25.9052,25.00016,27,26.21802,27.12874,25.4801101785777,25.5043727720103,25.486587734197,25.4915961643581,0.001,0.01,25.3521126760563
245,24,25.99332,24.93536,27,26.25966,26.93458,25.4801101785777,25.5043727720103,25.4913390440948,25.4915961643581,0.001,0.01,25.3521126760563
246,24,26.019,24.92946,27,26.2391,26.88918,25.4801101785777,25.5043727720103,25.4911688912001,25.4915961643581,0.001,0.01,25.3521126760563
247,24,26.14564,25.09254,27,26.0623,27.03882,25.4801101785777,25.5043727720103,25.490024482174,25.4915961643581,0.001,0.01,25.3521126760563
248,24,25.95018,24.93646,27,26.12528,27.10454,25.4801101785777,25.5043727720103,25.4906353763422,25.4915961643581,0.001,0.01,25.3521126760563
249,24,25.82344,25.1394,27,26.2208,26.99466,25.4801101785777,25.5043727720103,25.4926057386689,25.4915961643581,0.001,0.01,25.3521126760563
250,24,25.76966,24.94976,27,26.0748,27.17648,25.4801101785777,25.5043727720103,25.497686230086,25.4915961643581,0.001,0.01,25.3521126760563
251,24,26.11606,24.86336,27,26.236,26.96972,25.4801101785777,25.5043727720103,25.5018651408086,25.4915961643581,0.001,0.01,25.3521126760563
252,24,26.07596,25.05268,27,26.04516,26.94928,25.4801101785777,25.5043727720103,25.4894513374063,25.4915961643581,0.001,0.01,25.3521126760563
253,24,26.15852,24.90308,27,26.06738,26.9268,25.4801101785777,25.5043727720103,25.4953886205092,25.4915961643581,0.001,0.01,25.3521126760563
254,24,26.00946,24.90496,27,25.95772,27.02706,25.4801101785777,25.5043727720103,25.5000736078842,25.4915961643581,0.001,0.01,25.3521126760563
255,24,25.95816,25.09496,27,26.50952,27.11484,25.4801101785777,25.5043727720103,25.4949443384414,25.4915961643581,0.001,0.01,25.3521126760563
256,24,25.98304,24.8699,27,26.36192,27.07388,25.4801101785777,25.5043727720103,25.4889874141348,25.4915961643581,0.001,0.01,25.3521126760563
257,24,25.94816,24.95524,27,26.2693,26.87878,25.4801101785777,25.5043727720103,25.4941268531771,25.4915961643581,0.001,0.01,25.3521126760563
258,24,26.0132,25.02598,27,26.11706,26.84626,25.4801101785777,25.5043727720103,25.4918762114497,25.4915961643581,0.001,0.01,25.3521126760563
259,24,26.17716,24.99384,27,26.00404,27.11122,25.4801101785777,25.5043727720103,25.485851922362,25.4915961643581,0.001,0.01,25.3521126760563
260,24,26.12528,24.93698,27,26.25874,26.90458,25.4801101785777,25.5043727720103,25.4810521885837,25.4915961643581,0.001,0.01,25.3521126760563
261,24,25.9001,25.02418,27,26.04472,27.03512,25.4801101785777,25.5043727720103,25.4994767751509,25.4915961643581,0.001,0.01,25.3521126760563
262,24,25.8993,25.2757,27,26.12254,26.8803,25.4801101785777,25.5043727720103,25.4959131130718,25.4915961643581,0.001,0.01,25.3521126760563
263,24,25.88822,24.86892,27,26.1133,26.79036,25.4801101785777,25.5043727720103,25.4941378059784,25.4915961643581,0.001,0.01,25.3521126760563
264,24,26.06696,25.0686,27,26.29072,27.07928,25.4801101785777,25.5043727720103,25.4876361961706,25.4915961643581,0.001,0.01,25.3521126760563
265,24,26.07308,25.09392,27,26.223,27.02614,25.4801101785777,25.5043727720103,25.4956103619978,25.4915961643581,0.001,0.01,25.3521126760563
266,24,26.16678,24.94754,27,26.29048,26.9622,25.4801101785777,25.5043727720103,25.4972588323339,25.4915961643581,0.001,0.01,25.3521126760563
267,24,25.83094,25.03604,27,26.0258,26.96816,25.4801101785777,25.5043727720103,25.4987581986682,25.4915961643581,0.001,0.01,25.3521126760563
268,24,26.22218,25.08638,27,26.05262,27.00542,25.4801101785777,25.5043727720103,25.4913247772586,25.4915961643581,0.001,0.01,25.3521126760563
269,24,26.2319,24.83568,27,26.18658,26.92648,25.4801101785777,25.5043727720103,25.4837099119583,25.4915961643581,0.001,0.01,25.3521126760563
270,24,26.05834,24.96698,27,26.35834,27.12698,25.4801101785777,25.5043727720103,25.4918199329438,25.4915961643581,0.001,0.01,25.3521126760563
271,24,25.99222,25.02916,27,26.21954,26.9845,25.4801101785777,25.5043727720103,25.4929016616346,25.4915961643581,0.001,0.01,25.3521126760563
272,24,25.9523,24.9873,27,26.18044,26.76406,25.4801101785777,25.5043727720103,25.4983305923192,25.4915961643581,0.001,0.01,25.3521126760563
273,24,25.89896,25.0403,27,26.14934,27.01658,25.4801101785777,25.5043727720103,25.4841245055939,25.4915961643581,0.001,0.01,25.3521126760563
274,24,25.99404,24.97744,27,26.43474,27.04396,25.4801101785777,25.5043727720103,25.5015198873316,25.4915961643581,0.001,0.01,25.3521126760563
275,24,26.19202,25.08404,27,26.12784,26.96638,25.4801101785777,25.5043727720103,25.4985987364556,25.4915961643581,0.001,0.01,25.3521126760563
276,24,25.92832,25.13376,27,26.0932,27.07044,25.4801101785777,25.5043727720103,25.4999185444721,25.4915961643581,0.001,0.01,25.3521126760563
277,24,26.08418,25.21812,27,26.12722,27.05456,25.4801101785777,25.5043727720103,25.4949320555364,25.4915961643581,0.001,0.01,25.3521126760563
278,24,26.0422,24.9985,27,26.03274,26.97798,25.4801101785777,25.5043727720103,25.4873218228374,25.4915961643581,0.001,0.01,25.3521126760563
279,24,26.35222,24.83362,27,26.31644,27.11918,25.4801101785777,25.5043727720103,25.4988987429924,25.4915961643581,0.001,0.01,25.3521126760563
280,24,25.77722,24.88014,27,26.11646,27.06588,25.4801101785777,25.5043727720103,25.5005802173049,25.4915961643581,0.001,0.01,25.3521126760563
281,24,26.19032,24.98264,27,26.39746,26.99642,25.4801101785777,25.5043727720103,25.4917223813797,25.4915961643581,0.001,0.01,25.3521126760563
282,24,26.24502,24.92478,27,26.49908,26.89566,25.4801101785777,25.5043727720103,25.4945050883027,25.4915961643581,0.001,0.01,25.3521126760563
283,24,25.88196,24.9824,27,26.29078,27.02082,25.4801101785777,25.5043727720103,25.489242564309,25.4915961643581,0.001,0.01,25.3521126760563
284,24,25.6427,25.01002,27,26.3203,27.16992,25.4801101785777,25.5043727720103,25.4878680902122,25.4915961643581,0.001,0.01,25.3521126760563
285,24,26.09446,25.03124,27,26.19466,26.98618,25.4801101785777,25.5043727720103,25.4914298836922,25.4915961643581,0.001,0.01,25.3521126760563
286,24,25.8414,25.12916,27,26.3012,27.14696,25.4801101785777,25.5043727720103,25.4928412512072,25.4915961643581,0.001,0.01,25.3521126760563
287,24,25.87778,25.0905,27,26.08924,26.95416,25.4801101785777,25.5043727720103,25.4931750447428,25.4915961643581,0.001,0.01,25.3521126760563
288,24,26.02464,24.88882,27,26.12384,27.2152,25.4801101785777,25.5043727720103,25.5020969498079,25.4915961643581,0.001,0.01,25.3521126760563
289,24,25.91528,24.91342,27,26.08492,27.01398,25.4801101785777,25.5043727720103,25.4974771531696,25.4915961643581,0.001,0.01,25.3521126760563
290,24,25.894,24.9019,27,26.076,27.04726,25.4801101785777,25.5043727720103,25.48679512761,25.4915961643581,0.001,0.01,25.3521126760563
291,24,25.91194,24.97484,27,26.20404,27.0905,25.4801101785777,25.5043727720103,25.4829566962711,25.4915961643581,0.001,0.01,25.3521126760563
292,24,26.16202,25.00164,27,26.1432,27.15388,25.4801101785777,25.5043727720103,25.4852304205286,25.4915961643581,0.001,0.01,25.3521126760563
293,24,25.92666,24.99628,27,26.03522,27.03718,25.4801101785777,25.5043727720103,25.4896250327523,25.4915961643581,0.001,0.01,25.3521126760563
294,24,26.06928,25.12332,27,26.10448,27.00742,25.4801101785777,25.5043727720103,25.4921507171721,25.4915961643581,0.001,0.01,25.3521126760563
295,24,25.9863,24.9929,27,26.21472,27.02176,25.4801101785777,25.5043727720103,25.4899692945106,25.4915961643581,0.001,0.01,25.3521126760563
296,24,25.92534,24.99588,27,26.11838,27.16146,25.4801101785777,25.5043727720103,25.4916530945121,25.4915961643581,0.001,0.01,25.3521126760563
297,24,25.90358,24.89074,27,26.40516,27.13614,25.4801101785777,25.5043727720103,25.4834678913537,25.4915961643581,0.001,0.01,25.3521126760563
298,24,25.89924,24.87574,27,26.2169,27.00932,25.4801101785777,25.5043727720103,25.489272797046,25.4915961643581,0.001,0.01,25.3521126760563
299,24,25.92562,25.00674,27,26.17026,26.95228,25.4801101785777,25.5043727720103,25.4832886413603,25.4915961643581,0.001,0.01,25.3521126760563
300,24,25.8187,24.97708,27,26.208,27.03434,25.4801101785777,25.5043727720103,25.480029929867,25.4915961643581,0.001,0.01,25.3521126760563
301,24,25.9895,24.99798,27,26.19448,27.01134,25.4801101785777,25.5043727720103,25.4935414193495,25.4915961643581,0.001,0.01,25.3521126760563
302,24,25.97156,24.9745,27,26.00692,26.90348,25.4801101785777,25.5043727720103,25.494125130556,25.4915961643581,0.001,0.01,25.3521126760563
303,24,26.02666,24.8569,27,26.1121,27.0012,25.4801101785777,25.5043727720103,25.4960432984057,25.4915961643581,0.001,0.01,25.3521126760563
304,24,25.99358,24.9725,27,25.93844,27.04198,25.4801101785777,25.5043727720103,25.4967648737403,25.4915961643581,0.001,0.01,25.3521126760563
305,24,26.02536,25.05342,27,25.8906,27.07318,25.4801101785777,25.5043727720103,25.4833559266743,25.4915961643581,0.001,0.01,25.3521126760563
306,24,25.8302,24.90586,27,26.13202,26.92712,25.4801101785777,25.5043727720103,25.4969662501264,25.4915961643581,0.001,0.01,25.3521126760563
307,24,26.00472,24.95356,27,26.26096,26.936,25.4801101785777,25.5043727720103,25.5018026966292,25.4915961643581,0.001,0.01,25.3521126760563
308,24,26.01228,24.89972,27,26.10322,27.0483,25.4801101785777,25.5043727720103,25.4880457803657,25.4915961643581,0.001,0.01,25.3521126760563
309,24,25.93026,24.9738,27,26.2549,27.1495,25.4801101785777,25.5043727720103,25.4842703780046,25.4915961643581,0.001,0.01,25.3521126760563
310,24,25.9411,25.04274,27,26.06618,27.09314,25.4801101785777,25.5043727720103,25.4828103287722,25.4915961643581,0.001,0.01,25.3521126760563
311,24,25.98252,24.98642,27,26.2614,27.05804,25.4801101785777,25.5043727720103,25.4875478040936,25.4915961643581,0.001,0.01,25.3521126760563
312,24,26.11658,25.01738,27,25.96922,26.90574,25.4801101785777,25.5043727720103,25.4937466083622,25.4915961643581,0.001,0.01,25.3521126760563
313,24,26.20926,25.0605,27,26.09582,26.95028,25.4801101785777,25.5043727720103,25.4897434666869,25.4915961643581,0.001,0.01,25.3521126760563
314,24,25.71866,24.97826,27,26.16226,27.04352,25.4801101785777,25.5043727720103,25.4931743749697,25.4915961643581,0.001,0.01,25.3521126760563
315,24,25.96832,25.06366,27,26.33228,27.07632,25.4801101785777,25.5043727720103,25.500709869774,25.4915961643581,0.001,0.01,25.3521126760563
316,24,26.0527,24.86438,27,26.11654,26.98424,25.4801101785777,25.5043727720103,25.4961187923176,25.4915961643581,0.001,0.01,25.3521126760563
317,24,26.00004,25.01864,27,26.01958,27.07854,25.4801101785777,25.5043727720103,25.4976145607606,25.4915961643581,0.001,0.01,25.3521126760563
318,24,26.00416,24.94716,27,26.34438,27.0295,25.4801101785777,25.5043727720103,25.5009142356732,25.4915961643581,0.001,0.01,25.3521126760563
319,24,26.01,25.0111,27,26.21492,27.00834,25.4801101785777,25.5043727720103,25.4860810325294,25.4915961643581,0.001,0.01,25.3521126760563
